timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 16:13:10+00:00,bench-06,2504,39.2,1,auto,-48.0,2599838,35,65,2026-09-05-s2
2026-09-05 16:13:20+00:00,bench-06,2451,41.1,1,auto,-49.1,2609842,35,65,2026-09-05-s2
2026-09-05 16:13:30+00:00,bench-06,2439,41.2,1,auto,-49.6,2619843,35,65,2026-09-05-s2
2026-09-05 16:13:40+00:00,bench-06,2457,41.0,1,auto,-48.3,2629844,35,65,2026-09-05-s2
2026-09-05 16:13:50+00:00,bench-06,2442,41.2,1,auto,-47.7,2639842,35,65,2026-09-05-s2
2026-09-05 16:14:00+00:00,bench-06,2424,42.2,1,auto,-47.7,2649846,35,65,2026-09-05-s2
2026-09-05 16:14:10+00:00,bench-06,2437,42.5,1,auto,-47.3,2659847,35,65,2026-09-05-s2
2026-09-05 16:14:20+00:00,bench-06,2440,42.3,1,auto,-49.0,2669843,35,65,2026-09-05-s2
2026-09-05 16:14:30+00:00,bench-06,2418,43.5,1,auto,-51.1,2679838,35,65,2026-09-05-s2
2026-09-05 16:14:40+00:00,bench-06,2398,43.4,1,auto,-50.8,2689833,35,65,2026-09-05-s2
2026-09-05 16:14:50+00:00,bench-06,2406,43.5,1,auto,-50.4,2699829,35,65,2026-09-05-s2
2026-09-05 16:15:00+00:00,bench-06,2390,44.6,1,auto,-51.0,2709829,35,65,2026-09-05-s2
2026-09-05 16:15:10+00:00,bench-06,2417,44.5,1,auto,-52.4,2719827,35,65,2026-09-05-s2
2026-09-05 16:15:20+00:00,bench-06,2403,45.4,1,auto,-51.0,2729831,35,65,2026-09-05-s2
2026-09-05 16:15:30+00:00,bench-06,2384,44.7,1,auto,-50.4,2739829,35,65,2026-09-05-s2
2026-09-05 16:15:40+00:00,bench-06,2375,45.8,1,auto,-48.8,2749828,35,65,2026-09-05-s2
2026-09-05 16:15:50+00:00,bench-06,2360,46.1,1,auto,-47.9,2759832,35,65,2026-09-05-s2
2026-09-05 16:16:00+00:00,bench-06,2370,45.9,1,auto,-48.7,2769836,35,65,2026-09-05-s2
2026-09-05 16:16:10+00:00,bench-06,2359,46.8,1,auto,-48.9,2779833,35,65,2026-09-05-s2
2026-09-05 16:16:20+00:00,bench-06,2347,46.5,1,auto,-51.8,2789834,35,65,2026-09-05-s2
2026-09-05 16:16:30+00:00,bench-06,2356,47.4,1,auto,-51.1,2799831,35,65,2026-09-05-s2
2026-09-05 16:16:40+00:00,bench-06,2356,47.3,1,auto,-50.2,2809826,35,65,2026-09-05-s2
2026-09-05 16:16:50+00:00,bench-06,2360,47.2,1,auto,-51.0,2819826,35,65,2026-09-05-s2
2026-09-05 16:17:00+00:00,bench-06,2344,48.1,1,auto,-51.8,2829830,35,65,2026-09-05-s2
2026-09-05 16:17:10+00:00,bench-06,2324,48.5,1,auto,-52.1,2839826,35,65,2026-09-05-s2
2026-09-05 16:17:20+00:00,bench-06,2329,48.3,1,auto,-52.9,2849822,35,65,2026-09-05-s2
2026-09-05 16:17:30+00:00,bench-06,2296,49.5,1,auto,-52.5,2859822,35,65,2026-09-05-s2
2026-09-05 16:17:40+00:00,bench-06,2293,49.7,1,auto,-51.2,2869819,35,65,2026-09-05-s2
2026-09-05 16:17:50+00:00,bench-06,2302,49.4,1,auto,-50.8,2879821,35,65,2026-09-05-s2
2026-09-05 16:18:00+00:00,bench-06,2241,50.7,1,auto,-50.1,2889824,35,65,2026-09-05-s2
2026-09-05 16:18:10+00:00,bench-06,2291,50.1,1,auto,-50.4,2899820,35,65,2026-09-05-s2
2026-09-05 16:18:20+00:00,bench-06,4095,-20.0,1,auto,-50.4,2909824,35,65,2026-09-05-s2
2026-09-05 16:18:30+00:00,bench-06,2264,50.9,1,auto,-49.6,2919822,35,65,2026-09-05-s2
2026-09-05 16:18:40+00:00,bench-06,2284,51.4,1,auto,-51.2,2929820,35,65,2026-09-05-s2
2026-09-05 16:18:50+00:00,bench-06,2291,51.5,1,auto,-52.6,2939816,35,65,2026-09-05-s2
2026-09-05 16:19:00+00:00,bench-06,2255,52.0,1,auto,-51.9,2949816,35,65,2026-09-05-s2
2026-09-05 16:19:10+00:00,bench-06,2257,51.7,1,auto,-53.1,2959818,35,65,2026-09-05-s2
2026-09-05 16:19:20+00:00,bench-06,2239,52.5,1,auto,-53.6,2969821,35,65,2026-09-05-s2
2026-09-05 16:19:30+00:00,bench-06,2238,52.3,1,auto,-53.7,2979819,35,65,2026-09-05-s2
2026-09-05 16:19:40+00:00,bench-06,2243,53.0,1,auto,-53.0,2989814,35,65,2026-09-05-s2
2026-09-05 16:19:50+00:00,bench-06,2236,53.6,1,auto,-53.9,2999810,35,65,2026-09-05-s2
2026-09-05 16:20:00+00:00,bench-06,2229,53.7,1,auto,-52.0,3009809,35,65,2026-09-05-s2
2026-09-05 16:20:10+00:00,bench-06,2227,53.7,1,auto,-52.6,3019809,35,65,2026-09-05-s2
2026-09-05 16:20:20+00:00,bench-06,2225,53.9,1,auto,-52.5,3029806,35,65,2026-09-05-s2
2026-09-05 16:20:30+00:00,bench-06,2223,54.4,1,auto,-52.6,3039809,35,65,2026-09-05-s2
2026-09-05 16:20:40+00:00,bench-06,2230,54.3,1,auto,-52.8,3049810,35,65,2026-09-05-s2
2026-09-05 16:20:50+00:00,bench-06,2218,54.8,1,auto,-51.3,3059809,35,65,2026-09-05-s2
2026-09-05 16:21:00+00:00,bench-06,2199,54.8,1,auto,-52.9,3069805,35,65,2026-09-05-s2
2026-09-05 16:21:10+00:00,bench-06,2190,54.7,1,auto,-51.2,3079805,35,65,2026-09-05-s2
2026-09-05 16:21:20+00:00,bench-06,2216,54.7,1,auto,-50.7,3089801,35,65,2026-09-05-s2
2026-09-05 16:21:30+00:00,bench-06,2202,55.4,1,auto,-49.1,3099796,35,65,2026-09-05-s2
2026-09-05 16:21:40+00:00,bench-06,2175,56.7,1,auto,-49.0,3109794,35,65,2026-09-05-s2
2026-09-05 16:21:50+00:00,bench-06,2170,56.5,1,auto,-45.3,3119796,35,65,2026-09-05-s2
2026-09-05 16:22:00+00:00,bench-06,2181,56.0,1,auto,-46.0,3129795,35,65,2026-09-05-s2
2026-09-05 16:22:10+00:00,bench-06,2178,56.9,1,auto,-45.9,3139796,35,65,2026-09-05-s2
2026-09-05 16:22:20+00:00,bench-06,2173,56.8,1,auto,-45.5,3149798,35,65,2026-09-05-s2
2026-09-05 16:22:30+00:00,bench-06,2151,57.6,1,auto,-46.5,3159797,35,65,2026-09-05-s2
2026-09-05 16:22:40+00:00,bench-06,2179,56.5,1,auto,-46.4,3169795,35,65,2026-09-05-s2
2026-09-05 16:22:50+00:00,bench-06,2180,57.4,1,auto,-46.5,3179798,35,65,2026-09-05-s2
2026-09-05 16:23:00+00:00,bench-06,2168,57.5,1,auto,-47.5,3189793,35,65,2026-09-05-s2
2026-09-05 16:23:10+00:00,bench-06,2173,57.0,1,auto,-47.2,3199796,35,65,2026-09-05-s2
2026-09-05 16:23:20+00:00,bench-06,2164,57.6,1,auto,-46.8,3209791,35,65,2026-09-05-s2
2026-09-05 16:23:30+00:00,bench-06,2145,58.1,1,auto,-47.7,3219794,35,65,2026-09-05-s2
2026-09-05 16:23:40+00:00,bench-06,2165,58.0,1,auto,-49.5,3229798,35,65,2026-09-05-s2
2026-09-05 16:23:50+00:00,bench-06,2130,58.4,1,auto,-49.2,3239794,35,65,2026-09-05-s2
2026-09-05 16:24:00+00:00,bench-06,2116,58.8,1,auto,-50.1,3249790,35,65,2026-09-05-s2
2026-09-05 16:24:10+00:00,bench-06,2105,59.1,1,auto,-49.5,3259791,35,65,2026-09-05-s2
2026-09-05 16:24:20+00:00,bench-06,2112,59.8,1,auto,-50.3,3269788,35,65,2026-09-05-s2
2026-09-05 16:24:30+00:00,bench-06,2111,59.2,1,auto,-50.8,3279784,35,65,2026-09-05-s2
2026-09-05 16:24:40+00:00,bench-06,2118,59.9,1,auto,-50.5,3289785,35,65,2026-09-05-s2
2026-09-05 16:24:50+00:00,bench-06,2109,59.5,1,auto,-52.7,3299786,35,65,2026-09-05-s2
2026-09-05 16:25:00+00:00,bench-06,2084,60.0,1,auto,-52.0,3309787,35,65,2026-09-05-s2
2026-09-05 16:25:10+00:00,bench-06,2097,60.2,1,auto,-51.8,3319790,35,65,2026-09-05-s2
2026-09-05 16:25:20+00:00,bench-06,2081,60.6,1,auto,-52.8,3329794,35,65,2026-09-05-s2
2026-09-05 16:25:30+00:00,bench-06,2105,60.1,1,auto,-51.7,3339790,35,65,2026-09-05-s2
2026-09-05 16:25:40+00:00,bench-06,2144,59.4,1,auto,-53.6,3349787,35,65,2026-09-05-s2
2026-09-05 16:25:50+00:00,bench-06,2090,60.6,1,auto,-51.3,3359785,35,65,2026-09-05-s2
2026-09-05 16:26:00+00:00,bench-06,2086,60.7,1,auto,-50.9,3369780,35,65,2026-09-05-s2
2026-09-05 16:26:10+00:00,bench-06,2092,60.9,1,auto,-53.9,3379783,35,65,2026-09-05-s2
2026-09-05 16:26:20+00:00,bench-06,2096,61.2,1,auto,-54.5,3389783,35,65,2026-09-05-s2
2026-09-05 16:26:30+00:00,bench-06,2069,61.7,1,auto,-54.3,3399786,35,65,2026-09-05-s2
2026-09-05 16:26:40+00:00,bench-06,2067,61.9,1,auto,-55.8,3409788,35,65,2026-09-05-s2
2026-09-05 16:26:50+00:00,bench-06,2088,61.6,1,auto,-56.8,3419786,35,65,2026-09-05-s2
2026-09-05 16:27:00+00:00,bench-06,2072,61.8,1,auto,-55.2,3429784,35,65,2026-09-05-s2
2026-09-05 16:27:10+00:00,bench-06,2072,61.7,1,auto,-58.5,3439787,35,65,2026-09-05-s2
2026-09-05 16:27:20+00:00,bench-06,2075,61.9,1,auto,-59.1,3449788,35,65,2026-09-05-s2
2026-09-05 16:27:30+00:00,bench-06,2085,61.6,1,auto,-60.0,3459789,35,65,2026-09-05-s2
2026-09-05 16:27:40+00:00,bench-06,2056,62.8,1,auto,-58.2,3469784,35,65,2026-09-05-s2
2026-09-05 16:27:50+00:00,bench-06,2073,62.3,1,auto,-57.2,3479785,35,65,2026-09-05-s2
2026-09-05 16:28:00+00:00,bench-06,2055,63.1,1,auto,-56.5,3489782,35,65,2026-09-05-s2
2026-09-05 16:28:10+00:00,bench-06,2051,62.6,1,auto,-55.7,3499784,35,65,2026-09-05-s2
2026-09-05 16:28:20+00:00,bench-06,2033,63.2,1,auto,-56.1,3509787,35,65,2026-09-05-s2
2026-09-05 16:28:30+00:00,bench-06,2051,63.2,1,auto,-56.2,3519782,35,65,2026-09-05-s2
2026-09-05 16:28:40+00:00,bench-06,2051,63.1,1,auto,-55.6,3529780,35,65,2026-09-05-s2
2026-09-05 16:28:50+00:00,bench-06,2019,63.8,1,auto,-55.4,3539776,35,65,2026-09-05-s2
2026-09-05 16:29:00+00:00,bench-06,2039,63.7,1,auto,-57.1,3549775,35,65,2026-09-05-s2
2026-09-05 16:29:10+00:00,bench-06,2011,64.5,1,auto,-58.4,3559778,35,65,2026-09-05-s2
2026-09-05 16:29:20+00:00,bench-06,2019,64.2,1,auto,-59.9,3569775,35,65,2026-09-05-s2
2026-09-05 16:29:30+00:00,bench-06,2036,64.3,1,auto,-61.5,3579779,35,65,2026-09-05-s2
2026-09-05 16:29:40+00:00,bench-06,2032,64.7,1,auto,-63.1,3589775,35,65,2026-09-05-s2
2026-09-05 16:29:50+00:00,bench-06,2019,64.7,1,auto,-64.4,3599770,35,65,2026-09-05-s2
2026-09-05 16:30:00+00:00,bench-06,2013,65.1,1,auto,-62.0,3609766,35,65,2026-09-05-s2
2026-09-05 16:30:10+00:00,bench-06,2017,64.9,1,auto,-63.0,3619767,35,65,2026-09-05-s2
2026-09-05 16:30:20+00:00,bench-06,2017,65.2,1,auto,-62.6,3629765,35,65,2026-09-05-s2
2026-09-05 16:30:30+00:00,bench-06,2031,64.7,1,auto,-62.6,3639762,35,65,2026-09-05-s2
2026-09-05 16:30:40+00:00,bench-06,2025,64.4,0,auto,-63.0,3649758,35,65,2026-09-05-s2
2026-09-05 16:30:50+00:00,bench-06,2035,63.8,0,auto,-64.4,3659759,35,65,2026-09-05-s2
2026-09-05 16:31:00+00:00,bench-06,2020,63.6,0,auto,-65.1,3669762,35,65,2026-09-05-s2
2026-09-05 16:31:10+00:00,bench-06,2040,63.5,0,auto,-64.2,3679764,35,65,2026-09-05-s2
2026-09-05 16:31:20+00:00,bench-06,2057,63.4,0,auto,-65.2,3689761,35,65,2026-09-05-s2
2026-09-05 16:31:30+00:00,bench-06,2085,62.4,0,auto,-65.1,3699762,35,65,2026-09-05-s2
2026-09-05 16:31:40+00:00,bench-06,2063,61.5,0,auto,-65.1,3709760,35,65,2026-09-05-s2
2026-09-05 16:31:50+00:00,bench-06,2084,60.7,0,auto,-66.5,3719763,35,65,2026-09-05-s2
2026-09-05 16:32:00+00:00,bench-06,2108,60.5,0,auto,-67.9,3729765,35,65,2026-09-05-s2
2026-09-05 16:32:10+00:00,bench-06,2116,59.2,0,auto,-67.9,3739765,35,65,2026-09-05-s2
2026-09-05 16:32:20+00:00,bench-06,2107,59.6,0,auto,-68.0,3749763,35,65,2026-09-05-s2
2026-09-05 16:32:30+00:00,bench-06,2121,59.4,0,auto,-68.3,3759758,35,65,2026-09-05-s2
2026-09-05 16:32:40+00:00,bench-06,2126,58.4,0,auto,-67.5,3769754,35,65,2026-09-05-s2
2026-09-05 16:32:50+00:00,bench-06,2144,58.4,0,auto,-67.7,3779751,35,65,2026-09-05-s2
2026-09-05 16:33:00+00:00,bench-06,2123,58.1,0,auto,-67.9,3789748,35,65,2026-09-05-s2
2026-09-05 16:33:10+00:00,bench-06,2156,57.4,0,auto,-66.8,3799744,35,65,2026-09-05-s2
2026-09-05 16:33:20+00:00,bench-06,2181,57.0,0,auto,-67.9,3809740,35,65,2026-09-05-s2
2026-09-05 16:33:30+00:00,bench-06,2165,57.0,0,auto,-67.2,3819744,35,65,2026-09-05-s2
2026-09-05 16:33:40+00:00,bench-06,2169,56.6,0,auto,-67.1,3829743,35,65,2026-09-05-s2
2026-09-05 16:33:50+00:00,bench-06,2194,56.1,0,auto,-66.9,3839747,35,65,2026-09-05-s2
2026-09-05 16:34:00+00:00,bench-06,2197,54.6,0,auto,-66.0,3849742,35,65,2026-09-05-s2
2026-09-05 16:34:10+00:00,bench-06,2206,54.6,0,auto,-66.3,3859746,35,65,2026-09-05-s2
2026-09-05 16:34:20+00:00,bench-06,2226,54.1,0,auto,-66.3,3869747,35,65,2026-09-05-s2
2026-09-05 16:34:30+00:00,bench-06,2243,53.2,0,auto,-68.0,3879750,35,65,2026-09-05-s2
2026-09-05 16:34:40+00:00,bench-06,2227,53.3,0,auto,-67.0,3889751,35,65,2026-09-05-s2
2026-09-05 16:34:50+00:00,bench-06,2240,52.9,0,auto,-67.1,3899750,35,65,2026-09-05-s2
2026-09-05 16:35:00+00:00,bench-06,2232,52.7,0,auto,-67.9,3909747,35,65,2026-09-05-s2
2026-09-05 16:35:10+00:00,bench-06,2257,52.3,0,auto,-67.2,3919749,35,65,2026-09-05-s2
2026-09-05 16:35:20+00:00,bench-06,2266,52.0,0,auto,-66.8,3929746,35,65,2026-09-05-s2
2026-09-05 16:35:30+00:00,bench-06,2283,52.1,0,auto,-66.8,3939749,35,65,2026-09-05-s2
2026-09-05 16:35:40+00:00,bench-06,2254,51.5,0,auto,-68.9,3949747,35,65,2026-09-05-s2
2026-09-05 16:35:50+00:00,bench-06,2279,50.2,0,auto,-68.4,3959747,35,65,2026-09-05-s2
2026-09-05 16:36:00+00:00,bench-06,2278,50.0,0,auto,-67.4,3969748,35,65,2026-09-05-s2
2026-09-05 16:36:10+00:00,bench-06,2312,49.6,0,auto,-69.2,3979744,35,65,2026-09-05-s2
2026-09-05 16:36:20+00:00,bench-06,2331,49.3,0,auto,-69.1,3989746,35,65,2026-09-05-s2
2026-09-05 16:36:30+00:00,bench-06,2314,48.4,0,auto,-68.6,3999748,35,65,2026-09-05-s2
2026-09-05 16:36:40+00:00,bench-06,2329,49.0,0,auto,-69.0,4009750,35,65,2026-09-05-s2
2026-09-05 16:36:50+00:00,bench-06,2337,48.7,0,auto,-68.4,4019752,35,65,2026-09-05-s2
2026-09-05 16:37:00+00:00,bench-06,2353,47.7,0,auto,-69.4,4029749,35,65,2026-09-05-s2
2026-09-05 16:37:10+00:00,bench-06,2365,47.2,0,auto,-70.1,4039748,35,65,2026-09-05-s2
2026-09-05 16:37:20+00:00,bench-06,2366,46.9,0,auto,-69.9,4049751,35,65,2026-09-05-s2
2026-09-05 16:37:30+00:00,bench-06,2367,46.5,0,auto,-70.9,4059747,35,65,2026-09-05-s2
2026-09-05 16:37:40+00:00,bench-06,2368,46.1,0,auto,-70.1,4069748,35,65,2026-09-05-s2
2026-09-05 16:37:50+00:00,bench-06,2372,46.2,0,auto,-70.6,4079748,35,65,2026-09-05-s2
2026-09-05 16:38:00+00:00,bench-06,2382,45.2,0,auto,-69.5,4089745,35,65,2026-09-05-s2
2026-09-05 16:38:10+00:00,bench-06,2371,45.4,0,auto,-68.3,4099748,35,65,2026-09-05-s2
2026-09-05 16:38:20+00:00,bench-06,2372,45.5,0,auto,-66.5,4109744,35,65,2026-09-05-s2
2026-09-05 16:38:30+00:00,bench-06,2398,44.9,0,auto,-64.7,4119745,35,65,2026-09-05-s2
2026-09-05 16:38:40+00:00,bench-06,2385,44.2,0,auto,-63.8,4129741,35,65,2026-09-05-s2
2026-09-05 16:38:50+00:00,bench-06,2403,44.2,0,auto,-64.6,4139740,35,65,2026-09-05-s2
2026-09-05 16:39:00+00:00,bench-06,2384,44.0,0,auto,-62.9,4149739,35,65,2026-09-05-s2
2026-09-05 16:39:10+00:00,bench-06,2411,43.9,0,auto,-63.6,4159743,35,65,2026-09-05-s2
2026-09-05 16:39:20+00:00,bench-06,2406,43.9,0,auto,-62.8,4169746,35,65,2026-09-05-s2
2026-09-05 16:39:30+00:00,bench-06,2405,43.5,0,auto,-63.0,4179741,35,65,2026-09-05-s2
2026-09-05 16:39:40+00:00,bench-06,2418,42.6,0,auto,-64.6,4189743,35,65,2026-09-05-s2
2026-09-05 16:39:50+00:00,bench-06,2434,42.6,0,auto,-63.2,4199744,35,65,2026-09-05-s2
2026-09-05 16:40:00+00:00,bench-06,2448,42.2,0,auto,-63.8,4209745,35,65,2026-09-05-s2
2026-09-05 16:40:10+00:00,bench-06,2459,42.0,0,auto,-62.7,4219743,35,65,2026-09-05-s2
2026-09-05 16:40:20+00:00,bench-06,2442,41.4,0,auto,-64.4,4229738,35,65,2026-09-05-s2
2026-09-05 16:40:30+00:00,bench-06,2461,41.7,0,auto,-66.6,4239742,35,65,2026-09-05-s2
2026-09-05 16:40:40+00:00,bench-06,2487,41.2,0,auto,-67.4,4249740,35,65,2026-09-05-s2
2026-09-05 16:40:50+00:00,bench-06,2466,40.8,0,auto,-67.6,4259741,35,65,2026-09-05-s2
2026-09-05 16:41:00+00:00,bench-06,2497,39.9,0,auto,-65.0,4269740,35,65,2026-09-05-s2
2026-09-05 16:41:10+00:00,bench-06,2497,39.9,0,auto,-63.7,4279742,35,65,2026-09-05-s2
2026-09-05 16:41:20+00:00,bench-06,2491,39.9,0,auto,-64.2,4289741,35,65,2026-09-05-s2
2026-09-05 16:41:30+00:00,bench-06,2498,39.6,0,auto,-63.4,4299740,35,65,2026-09-05-s2
2026-09-05 16:41:40+00:00,bench-06,2485,39.2,0,auto,-63.5,4309744,35,65,2026-09-05-s2
2026-09-05 16:41:50+00:00,bench-06,2491,38.7,0,auto,-64.1,4319744,35,65,2026-09-05-s2
2026-09-05 16:42:00+00:00,bench-06,2504,38.5,0,auto,-64.7,4329739,35,65,2026-09-05-s2
2026-09-05 16:42:10+00:00,bench-06,2536,38.2,0,auto,-65.5,4339741,35,65,2026-09-05-s2
2026-09-05 16:42:20+00:00,bench-06,2513,38.5,0,auto,-66.6,4349736,35,65,2026-09-05-s2
2026-09-05 16:42:30+00:00,bench-06,2554,37.3,0,auto,-66.8,4359732,35,65,2026-09-05-s2
2026-09-05 16:42:40+00:00,bench-06,2545,36.4,0,auto,-66.9,4369734,35,65,2026-09-05-s2
2026-09-05 16:42:50+00:00,bench-06,2535,37.3,0,auto,-65.3,4379734,35,65,2026-09-05-s2
2026-09-05 16:43:00+00:00,bench-06,2533,36.7,0,auto,-65.0,4389732,35,65,2026-09-05-s2
2026-09-05 16:43:10+00:00,bench-06,2539,37.1,0,auto,-65.4,4399730,35,65,2026-09-05-s2
2026-09-05 16:43:20+00:00,bench-06,2522,37.2,0,auto,-63.5,4409730,35,65,2026-09-05-s2
2026-09-05 16:43:30+00:00,bench-06,2534,37.1,0,auto,-66.3,4419727,35,65,2026-09-05-s2
2026-09-05 16:43:40+00:00,bench-06,2523,36.5,0,auto,-65.5,4429723,35,65,2026-09-05-s2
2026-09-05 16:43:50+00:00,bench-06,2570,35.4,0,auto,-65.3,4439722,35,65,2026-09-05-s2
2026-09-05 16:44:00+00:00,bench-06,2545,35.6,0,auto,-65.4,4449723,35,65,2026-09-05-s2
2026-09-05 16:44:10+00:00,bench-06,2565,35.8,0,auto,-64.6,4459719,35,65,2026-09-05-s2
2026-09-05 16:44:20+00:00,bench-06,2587,34.6,0,auto,-64.6,4469716,35,65,2026-09-05-s2
2026-09-05 16:44:30+00:00,bench-06,2545,35.3,0,auto,-64.7,4479711,35,65,2026-09-05-s2
2026-09-05 16:44:40+00:00,bench-06,2572,35.3,1,auto,-64.7,4489714,35,65,2026-09-05-s2
2026-09-05 16:44:50+00:00,bench-06,2569,35.9,1,auto,-66.0,4499716,35,65,2026-09-05-s2
2026-09-05 16:45:00+00:00,bench-06,2579,35.5,1,auto,-68.4,4509714,35,65,2026-09-05-s2
2026-09-05 16:45:10+00:00,bench-06,2537,36.6,1,auto,-68.0,4519712,35,65,2026-09-05-s2
2026-09-05 16:45:20+00:00,bench-06,2573,36.2,1,auto,-68.6,4529709,35,65,2026-09-05-s2
2026-09-05 16:45:30+00:00,bench-06,2535,37.4,1,auto,-67.5,4539708,35,65,2026-09-05-s2
2026-09-05 16:45:40+00:00,bench-06,2528,38.0,1,auto,-67.2,4549709,35,65,2026-09-05-s2
2026-09-05 16:45:50+00:00,bench-06,2514,38.0,1,auto,-65.4,4559712,35,65,2026-09-05-s2
2026-09-05 16:46:00+00:00,bench-06,2492,38.8,1,auto,-65.8,4569715,35,65,2026-09-05-s2
2026-09-05 16:46:10+00:00,bench-06,2491,39.2,1,auto,-68.2,4579715,35,65,2026-09-05-s2
2026-09-05 16:46:20+00:00,bench-06,2483,38.9,1,auto,-66.8,4589717,35,65,2026-09-05-s2
2026-09-05 16:46:30+00:00,bench-06,2486,39.3,1,auto,-64.6,4599719,35,65,2026-09-05-s2
2026-09-05 16:46:40+00:00,bench-06,2498,39.8,1,auto,-64.4,4609714,35,65,2026-09-05-s2
2026-09-05 16:46:50+00:00,bench-06,2462,40.0,1,auto,-62.2,4619713,35,65,2026-09-05-s2
2026-09-05 16:47:00+00:00,bench-06,2474,41.3,1,auto,-61.4,4629712,35,65,2026-09-05-s2
2026-09-05 16:47:10+00:00,bench-06,2484,40.7,1,auto,-61.6,4639712,35,65,2026-09-05-s2
2026-09-05 16:47:20+00:00,bench-06,2445,41.6,1,auto,-61.7,4649709,35,65,2026-09-05-s2
2026-09-05 16:47:30+00:00,bench-06,2443,42.0,1,auto,-61.3,4659710,35,65,2026-09-05-s2
2026-09-05 16:47:40+00:00,bench-06,2458,42.3,1,auto,-60.9,4669708,35,65,2026-09-05-s2
2026-09-05 16:47:50+00:00,bench-06,2420,42.8,1,auto,-61.2,4679708,35,65,2026-09-05-s2
2026-09-05 16:48:00+00:00,bench-06,2419,43.0,1,auto,-61.0,4689703,35,65,2026-09-05-s2
2026-09-05 16:48:10+00:00,bench-06,2425,43.0,1,auto,-60.2,4699698,35,65,2026-09-05-s2
2026-09-05 16:48:20+00:00,bench-06,2416,43.6,1,auto,-58.6,4709696,35,65,2026-09-05-s2
2026-09-05 16:48:30+00:00,bench-06,2403,44.5,1,auto,-55.7,4719693,35,65,2026-09-05-s2
2026-09-05 16:48:40+00:00,bench-06,2411,44.5,1,auto,-52.8,4729694,35,65,2026-09-05-s2
2026-09-05 16:48:50+00:00,bench-06,2384,44.7,1,auto,-53.7,4739690,35,65,2026-09-05-s2
2026-09-05 16:49:00+00:00,bench-06,2412,45.2,1,auto,-54.6,4749689,35,65,2026-09-05-s2
2026-09-05 16:49:10+00:00,bench-06,2380,45.4,1,auto,-54.0,4759688,35,65,2026-09-05-s2
2026-09-05 16:49:20+00:00,bench-06,2369,45.3,1,auto,-53.0,4769692,35,65,2026-09-05-s2
2026-09-05 16:49:30+00:00,bench-06,2386,45.3,1,auto,-51.4,4779691,35,65,2026-09-05-s2
2026-09-05 16:49:40+00:00,bench-06,2363,46.1,1,auto,-50.9,4789687,35,65,2026-09-05-s2
2026-09-05 16:49:50+00:00,bench-06,2350,45.9,1,auto,-50.8,4799684,35,65,2026-09-05-s2
2026-09-05 16:50:00+00:00,bench-06,2350,47.2,1,auto,-53.0,4809680,35,65,2026-09-05-s2
2026-09-05 16:50:10+00:00,bench-06,2341,47.2,1,auto,-52.8,4819683,35,65,2026-09-05-s2
2026-09-05 16:50:20+00:00,bench-06,2341,48.3,1,auto,-53.1,4829681,35,65,2026-09-05-s2
2026-09-05 16:50:30+00:00,bench-06,2344,47.7,1,auto,-55.2,4839677,35,65,2026-09-05-s2
2026-09-05 16:50:40+00:00,bench-06,2341,48.3,1,auto,-55.3,4849678,35,65,2026-09-05-s2
2026-09-05 16:50:50+00:00,bench-06,2314,48.7,1,auto,-56.5,4859679,35,65,2026-09-05-s2
2026-09-05 16:51:00+00:00,bench-06,2292,50.0,1,auto,-56.6,4869677,35,65,2026-09-05-s2
2026-09-05 16:51:10+00:00,bench-06,2302,50.2,1,auto,-58.7,4879680,35,65,2026-09-05-s2
2026-09-05 16:51:20+00:00,bench-06,2311,49.1,1,auto,-57.9,4889680,35,65,2026-09-05-s2
2026-09-05 16:51:30+00:00,bench-06,2309,49.6,1,auto,-56.6,4899684,35,65,2026-09-05-s2
2026-09-05 16:51:40+00:00,bench-06,2280,49.8,1,auto,-57.1,4909679,35,65,2026-09-05-s2
2026-09-05 16:51:50+00:00,bench-06,2321,49.6,1,auto,-56.7,4919680,35,65,2026-09-05-s2
2026-09-05 16:52:00+00:00,bench-06,2269,50.5,1,auto,-59.0,4929676,35,65,2026-09-05-s2
2026-09-05 16:52:10+00:00,bench-06,2276,50.6,1,auto,-60.1,4939675,35,65,2026-09-05-s2
2026-09-05 16:52:20+00:00,bench-06,2304,50.3,1,auto,-58.8,4949674,35,65,2026-09-05-s2
2026-09-05 16:52:30+00:00,bench-06,2259,51.3,1,auto,-58.8,4959669,35,65,2026-09-05-s2
2026-09-05 16:52:40+00:00,bench-06,2265,51.4,1,auto,-59.0,4969667,35,65,2026-09-05-s2
2026-09-05 16:52:50+00:00,bench-06,2272,51.9,1,auto,-58.2,4979663,35,65,2026-09-05-s2
2026-09-05 16:53:00+00:00,bench-06,2272,52.8,1,auto,-57.9,4989658,35,65,2026-09-05-s2
2026-09-05 16:53:10+00:00,bench-06,2224,53.6,1,auto,-58.1,4999654,35,65,2026-09-05-s2
2026-09-05 16:53:20+00:00,bench-06,2241,52.6,1,auto,-60.0,5009651,35,65,2026-09-05-s2
2026-09-05 16:53:30+00:00,bench-06,2203,53.4,1,auto,-60.4,5019650,35,65,2026-09-05-s2
2026-09-05 16:53:40+00:00,bench-06,2227,53.5,1,auto,-60.1,5029647,35,65,2026-09-05-s2
